User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
554,ed.williamson,3975,Trip to Bountiful,,May/12/'01
7543,skeebird,420,Deep End of the Ocean,,Jul/12/'00
2801,sussmanbern,5578,Infamous,,Mar/06/'07
2286,jackiechad,2264,Red Dragon,,Apr/09/'04
2852,movie_critic,996,Something's Gotta Give,,Dec/06/'03
571,shopaholic_man,5219,Down in the Valley,,Oct/09/'06
1704,jbenze,14,Scary Movie,,Jul/09/'00
380,lemon_lime,463,What Planet Are You From?,,Mar/03/'05
8282,tamec,346,Rushmore,,Feb/21/'01
2801,sussmanbern,2349,Caveman's Valentine,,Sep/02/'01
78,flamepillar,598,Terminal,,Jun/09/'05
1425,alena,85,"Monsters, Inc.",,Nov/03/'01
82,mrsnormanmaine,5538,Ruthless People,,Jun/24/'01
2331,skad13,1366,Wallace & Gromit: The Curse of the Were-Rabbit,,Oct/16/'05
1894,rkingfish,7816,Harvey Girls,,Feb/04/'07
4630,darmer,34,Pearl Harbor,,May/29/'01
2765,zenstar812,650,Antitrust,,May/30/'01
365,briankoller,3319,Sabrina,,Dec/02/'99
9293,chunkymonkey,74,Lara Croft: Tomb Raider,,Sep/04/'01
577,skbreese,9797,Fourth War,,Feb/08/'02
194,telynor,3320,Tudors - The Complete First Season,,Nov/09/'09
1082,coldsteel7,2380,Transformers: Revenge of the Fallen,,Jun/28/'09
3228,hlbirk,2162,VeggieTales - The End of Silliness?,,Sep/16/'00
521,trailhound,4028,Mosquito Coast,,Sep/08/'06
2417,ademers77049,1039,Hidalgo,,May/09/'08
587,susangranger,6787,Face,,May/20/'00
3628,chrisjoker,13,Erin Brockovich,,Apr/06/'00
97,stephen_murray,4072,Deep Cover,,Jul/26/'12
2323,blackbear,17,Sleepy Hollow,,May/21/'01
579,three_ster,1053,Dan in Real Life,,Apr/08/'08
554,ed.williamson,1295,2012,,Nov/20/'09
1433,seacow,5122,Doctor Who - The Dalek Invasion of Earth,,Apr/30/'08
326,dtobias,1138,The Butterfly Effect,,Jan/24/'04
1393,chiliqueen,5896,Schultze Gets the Blues,,Mar/22/'07
2846,rcalig,8474,Open Hearts,,Feb/04/'03
8929,ettubrute,30,Shrek,,May/31/'01
8094,dave_fietz,879,Orange County,,Feb/18/'02
2341,videodude,2306,Phantoms,,Jan/03/'08
48,grouch,366,Gift,,Jan/20/'01
487,carstairs38,8521,Veronica Mars: The Complete Third Season,,Oct/23/'07
2805,mrbrown,3451,Gimme Shelter,,Dec/16/'00
5583,flindingo,90,Shanghai Noon,,May/21/'00
612,talyseon,7693,Star Trek - Episode 46,,Jul/31/'12
2218,tigerous,1462,Animatrix,,Jul/22/'03
1840,zobovor,7466,Transformers - Vol. 3: Programmed for Evil,,Jul/25/'00
205,jankp,2591,From Here to Eternity,,May/30/'01
401,lambchops,5282,Cabin Fever,,Feb/06/'04
1514,st_patrick,220,Jaws,,Dec/16/'02
3121,sghawken,1011,Stephen King's The Mist,,Mar/10/'08
2345,updateghost,258,Army of Darkness,,Dec/15/'07
612,talyseon,4116,Good German,,Mar/12/'08
2415,glowsw,2927,Coraline,,Mar/20/'09
34,captaind,5262,Iron Eagle,,Mar/22/'05
4265,degeneration,1267,House of Flying Daggers,,Oct/22/'04
571,shopaholic_man,4380,Running with Scissors,,Nov/18/'06
396,kristinafh,373,Here on Earth,,Sep/04/'00
913,roheblius,1815,Coming to America,,Apr/30/'08
1315,presley32,144,Never Been Kissed,,Dec/20/'99
134,artbyjude,175,Bringing Out the Dead,,May/31/'00
134,artbyjude,238,Ring,,Mar/17/'03
2807,xxxxer,6011,Magic Sword,,Sep/29/'10
1716,little_wet_dog,4703,Return to Oz,,Feb/26/'00
6145,the_man_69,1068,Nutty Professor,,Mar/24/'01
6604,ecn71270,2740,The Taking of Pelham 1 2 3,,Jun/19/'09
7275,nilo24,814,Ed Wood,,Jun/23/'00
9339,mjfarsi,841,Alien Resurrection,,Jun/07/'00
2454,emmit_brown,1008,Omen,,Feb/05/'04
97,stephen_murray,2619,Perfume: The Story of a Murderer,,Aug/19/'07
449,tomqpublic,996,Something's Gotta Give,,Dec/27/'03
3408,gepop,3448,Perfect Score,,Feb/15/'04
6788,taylor-mayed,174,Shakespeare in Love,,Jun/07/'01
1305,amygatt,185,Astronaut's Wife,,Mar/20/'00
663,shmoo1,975,Silent Hill,,Nov/08/'06
1433,seacow,145,Family Man,,Dec/31/'00
575,dragonfire88,7908,Morning After,,Sep/23/'02
167,firstcontact21,244,Austin Powers in Goldmember,,Jul/26/'02
7144,birdieebl,5510,"Chronicles of Narnia - The Lion, the Witch, and the Wardrobe",,Feb/20/'02
170,davidmac,8354,Autumn Sonata,,Jun/15/'04
2796,lansky2000,1151,Avengers,,Jan/09/'00
575,dragonfire88,2392,We Are Marshall,,Jan/08/'07
2310,moviefan15,1106,Eight Legged Freaks,,Aug/07/'03
138,scott29,490,Exit Wounds,,Aug/26/'01
459,xeno3998,164,Rush Hour 2,,Aug/10/'01
589,janesbit1,4937,Crossroads,,Nov/20/'00
5735,virelai,737,Psycho,,Jan/17/'00
2286,jackiechad,4590,Nativity Story,,Dec/22/'08
550,bruguru,756,Transformers,,Jul/03/'07
2173,alancrax,953,Negotiator,,Dec/31/'00
1072,pboy,1590,Slacker,,Nov/21/'99
1502,busby777,337,Ice Age,,Jan/11/'08
579,three_ster,977,Chronicles of Riddick,,Jun/12/'04
1909,flash-hammer,7459,Invisible Ghost,,Jan/16/'05
2787,whaler66,1964,Brave One,,Aug/18/'08
3430,alkaiser,74,Lara Croft: Tomb Raider,,Jun/18/'01
2939,pach1908,3910,Face in the Crowd,,Aug/10/'00
4309,wbdbaj,536,Sideways,,Apr/17/'05
587,susangranger,3130,Bear,,Jun/09/'00
4146,mariliz,38,Man on the Moon,,Dec/26/'99
1082,coldsteel7,1759,Kalifornia,,Oct/31/'09
2852,movie_critic,1730,2 Fast 2 Furious,,Jun/12/'03
537,jbrd,7119,Satan's Little Helper,,Jul/15/'07
365,briankoller,9485,King in New York/A Woman of Paris,,Aug/19/'01
839,michelle7898,3009,Cinderella III: A Twist in Time,,Feb/20/'07
7994,sprint_sucks,585,Limey,,Sep/22/'00
8093,spoalanm,78,Beach,,Feb/17/'00
2821,grimgrrrl,1062,Heathers,,Jul/23/'00
2818,zombi69,9926,Two Men in Town,,Aug/24/'06
575,dragonfire88,6122,Invisible Man Returns,,Oct/31/'10
581,george_chabot,9032,Hour of the Gun,,Mar/17/'06
2905,xiibaro,1794,Dinner Game,,Apr/09/'00
1139,lwarchol,7436,Shirley Temple - Sing & Dance Along,,Feb/09/'00
7318,luvmymlrse,43,Double Jeopardy,,Jun/23/'00
4798,timdunn,27,"Crouching Tiger, Hidden Dragon",,Jun/11/'01
82,mrsnormanmaine,9395,Passage to India,,Jun/14/'01
3794,kirstymac,38,Man on the Moon,,Oct/05/'01
7952,simoncook,70,Mummy Returns,,Oct/10/'01
7833,sikk_guitarz,419,Pi,,Jul/14/'01
45,davidk93,157,Jay and Silent Bob Strike Back,,Sep/08/'01
5404,strahd,5366,Metallica - S&M with the San Francisco Symphony Orchestra,,Aug/09/'00
34,captaind,2039,Bulletproof Monk,,Feb/04/'07
589,janesbit1,1841,Diner,,Jun/26/'00
3532,combat_rock,110,Spider-Man,,May/20/'02
1427,t13monkeys,65,Hannibal,,Apr/10/'01
5302,bmrosen,2156,Emmet Otter's Jug-Band Christmas,,Jun/16/'00
2956,excalibur51,122,Next Friday,,May/30/'00
8797,baboonvideo,192,Finding Forrester,,May/09/'01
2766,glake,3226,Color of Night,,May/23/'00
8150,jeffs320,1570,Big,,Oct/18/'00
1608,nedipooh,1119,Primal Fear,,Apr/19/'03
19,aliventiasylum,8750,Concert for George,,Jun/01/'10
8648,fred31998,492,Scream 2,,Oct/18/'00
23,jiggyjay,1967,Book of Eli,,Jan/14/'10
537,jbrd,7132,Mortuary,,Jul/07/'06
740,willbradbury,1,Matrix,,Jan/19/'00
3470,rabbit20,1234,Friday the 13th - Part 6: Jason Lives,,May/30/'05
5384,mariahan,2560,Bear in the Big Blue House - Home Sweet Home!,,Jul/22/'00
2354,mike_bracken,263,Shining,,Mar/23/'00
4488,kidnykid,4965,Bugsy,,Jan/22/'00
612,talyseon,1521,Charlie Wilson's War,,Jun/13/'08
9688,goblinmarket,2302,A Mighty Wind,,May/12/'03
2341,videodude,397,Napoleon Dynamite,,Nov/08/'04
6149,brucec32,57,Hollow Man,,Aug/05/'00
5238,robchip,380,Transformers: The Movie,,Oct/14/'01
2188,carrathon,177,Dungeons & Dragons,,Jun/05/'06
554,ed.williamson,6627,In the Shadow of the Moon,,May/05/'08
5833,jonturner,175,Bringing Out the Dead,,May/14/'00
2345,updateghost,236,2001: A Space Odyssey,,Apr/28/'04
3236,crazyglue,490,Exit Wounds,,Oct/04/'01
7781,brenhow,7145,Rocky & Bullwinkle Show - Complete Season 1,,Sep/30/'03
5650,sharonmh,699,Clue,,Jul/10/'00
1936,brendan2,7000,Chopping Mall,,Aug/08/'10
4810,rags_attack,241,Save the Last Dance,,Jan/26/'01
1193,jiwhite,5,American Pie,,Jan/01/'00
581,george_chabot,1534,Crimson Tide,,Sep/02/'12
81,youngchinq,3256,Turistas,,Jan/03/'08
7190,inkkognito,1270,Harold & Kumar Go To White Castle,,Mar/15/'06
612,talyseon,1693,Alvin and the Chipmunks,,Apr/15/'08
4327,mickeymoose15,459,Raiders of the Lost Ark,,Jan/23/'04
2360,kirbylee,1525,Shattered Glass,,Apr/21/'04
81,youngchinq,2216,Paranormal Activity,,Feb/08/'10
4868,nick1326,140,American History X,,Sep/10/'02
116,bill_chambers,771,Last of the Mohicans,,Feb/14/'00
3364,deeni2,73,Shawshank Redemption,,Mar/28/'01
148,andrew_hicks,575,Muse,,Aug/29/'99
2270,topreviewerman,2460,Hangover,,Oct/07/'09
3965,m.s.heart,26,Unbreakable,,Dec/08/'00
6794,jgibson2,4682,Davy Crockett - King of the Wild Frontier,,Oct/08/'00
7493,skywarpii,2463,Jean de Florette/Manon of the Spring,,Aug/04/'00
4730,malkore,80,Harry Potter and the Sorcerer's Stone,,Dec/31/'09
8571,andycorns13,262,Scream,,Jan/21/'05
2345,updateghost,1990,Thank You For Smoking,,Apr/17/'06
5234,jenb123,6800,"Wiggles, The: Yule Be Wiggling",,Dec/23/'02
9589,lli_wright,2742,Michael Jackson: This Is It,,Nov/12/'09
550,bruguru,2044,Straw Dogs,,Oct/08/'07
19,aliventiasylum,572,Behind Enemy Lines,,Jan/24/'07
2322,tgregoryt,751,Airplane!,,May/14/'05
19,aliventiasylum,8837,Sterile Cuckoo,,Sep/08/'02
2796,lansky2000,5048,Bloody Sunday,,Dec/04/'02
2786,rmurray847,4311,Wild Parrots of Telegraph Hill,,Apr/19/'08
34,captaind,924,Superman Returns,,Jul/20/'06
1930,remnjava,70,Mummy Returns,,May/18/'01
4807,limeygit,3521,Battleship Potemkin,,Nov/14/'99
2791,spelvini,3317,Death Wish,,May/26/'10
189,susidee34,3597,Safe,,Mar/27/'03
10,phungus,164,Rush Hour 2,,Aug/06/'01
1425,alena,111,Where the Heart Is,,Oct/15/'00
7449,kimj,25,What Lies Beneath,,Jun/26/'01
1212,gjacks,1166,Time to Kill,,Dec/30/'99
2667,debbie26,8955,Good Boy!,,Apr/05/'04
2354,mike_bracken,6438,House of the Devil,,Aug/30/'10
393,jeff_wilder78,2660,Lethal Weapon 2,,Mar/14/'01
8516,tazzy2j,208,Halloween,,Aug/13/'00
19,aliventiasylum,721,Birdcage,,Jun/26/'05
2121,lyricalb,237,America's Sweethearts,,Aug/09/'01
4265,degeneration,2833,Versus,,Dec/07/'03
9192,sh_franklin,3713,Boomerang,,Jul/19/'01
4353,aclockworkduke,2920,The Adjustment Bureau,,Mar/14/'11
3524,head-driller,295,Evil Dead,,May/10/'03
8082,aamaycock,25,What Lies Beneath,,Sep/07/'00
512,beckish,586,Walk to Remember,,Sep/04/'02
1417,countess_eva,1429,Super 8,,Jun/27/'11
6878,retsam,158,"Dude, Where's My Car?",,Jan/08/'01
5253,godai-kun,3071,Reefer Madness,,Oct/22/'00
5265,lskrzyniarz,1896,L.A. Story,,Sep/09/'99
581,george_chabot,2366,Wild Bunch,,Apr/20/'01
10,phungus,8577,Special,,Dec/11/'09
778,annie_crane,251,Teaching Mrs. Tingle,,Feb/28/'00
541,ifif1938,267,Best in Show,,Mar/26/'06
2905,xiibaro,54,End of Days,,Apr/07/'00
5546,acidpixie,7,Toy Story 2,,Nov/28/'99
587,susangranger,95,Remember the Titans,,Sep/18/'00
6029,coopey,6,Gladiator,,Jan/28/'01
4616,yankeessuck318,2478,Duel,,Aug/17/'04
3146,fulgum,85,"Monsters, Inc.",,Dec/07/'01
1429,befus,846,Batman Forever,,Feb/03/'10
581,george_chabot,3827,Executive Decision,,Apr/03/'00
5372,cdfrye120,174,Shakespeare in Love,,Mar/04/'01
134,artbyjude,2052,Following,,Dec/23/'01
3071,mrsditmer,523,Don't Say a Word,,Apr/24/'02
4581,theficionado,554,Super Size Me,,Oct/20/'04
52,jackai,395,Contact,,Aug/31/'11
99,aggiebrett,4024,Creature from the Black Lagoon,,Oct/31/'00
5506,wallofbabyblue,366,Gift,,Feb/09/'01
3552,brotherthor,6348,Sleeping Dictionary,,Jun/18/'03
612,talyseon,2468,Le Samourai,,Apr/05/'10
492,kld718,110,Spider-Man,,Jul/20/'04
2358,garethvk,4363,A Nightmare on Elm Street,,May/01/'10
1082,coldsteel7,843,Finding Neverland,,May/29/'10
8037,gtg,103,Memento,,Mar/31/'01
45,davidk93,1221,Highlander,,May/01/'01
10,phungus,81,Whole Nine Yards,,Feb/19/'00
3470,rabbit20,1354,Halloween II,,Jun/16/'05
1793,sampo24,7425,Eddie and the Cruisers 2 - Eddie Lives!,,Aug/04/'00
4666,mattachine,908,Monster,,Apr/01/'04
577,skbreese,532,Con Air,,Oct/22/'02
205,jankp,9523,Vampires Anonymous,,Nov/23/'10
3065,sweaver,242,It's a Wonderful Life,,Dec/22/'00
275,tracimay31,8042,Freaky Friday,,Jan/09/'00
3104,lunatiger,4803,Batman Superman Movie,,Aug/05/'08
170,davidmac,355,Brokedown Palace,,Sep/23/'01
4292,jesus_h_christ,12,Fight Club,,Apr/25/'00
19,aliventiasylum,8849,Star Trek: The Next Generation - Episode 28,,Jul/31/'02
1587,chad9976,260,Summer of Sam,,Jan/18/'08
8585,saucylittleone,450,Mystic River,,Jul/20/'04
647,majenta,589,My Best Friend's Wedding,,Mar/03/'01
2331,skad13,1141,Flags of Our Fathers,,Oct/17/'06
579,three_ster,2456,Man Without a Face,,Aug/02/'01
1282,angelsbear,378,Pretty Woman,,Feb/07/'00
5229,davebert,982,"Beatles, The - Yellow Submarine",,Mar/27/'01
8630,ucturboboii,41,Gone in 60 Seconds,,Oct/14/'00
1406,pyfr,4219,Gravedancers,,Jun/23/'08
5649,hestand,3537,Red River,,Jan/29/'00
5357,lozenger8,1492,Extremely Goofy Movie,,Jul/14/'00
3001,stargull,982,"Beatles, The - Yellow Submarine",,Jun/19/'01
1353,cullentr,179,You've Got Mail,,May/03/'00
2983,mr_scrooby,66,Hurricane,,Jan/28/'00
3380,alia142,615,Sweet Home Alabama,,Jul/23/'03
1456,toiletoctopus,1194,Gods and Generals,,Dec/02/'10
356,rosier123,2739,Casino Royale,,Dec/24/'00
1165,kitkat_92240,51,Runaway Bride,,Feb/06/'00
5186,breezeboy,42,Big Daddy,,Jun/09/'00
48,grouch,90,Shanghai Noon,,Oct/28/'00
19,aliventiasylum,554,Super Size Me,,May/31/'09
474,jeanniekerns,322,Jurassic Park,,Mar/15/'01
2801,sussmanbern,21,Cast Away,,Jul/28/'01
1932,icicleie,2654,Birth,,Nov/09/'04
6664,djmont,425,Reservoir Dogs,,Jun/11/'00
3114,doorstopman,7022,Dave Matthews Band - The Central Park Concert,,Sep/28/'04
1444,alexdg1,350,Gone With the Wind,,Nov/15/'11
189,susidee34,3182,Bones,,Oct/14/'02
2116,anytime,47,Charlie's Angels,,Nov/06/'00
3121,sghawken,2611,Awake,,Feb/17/'08
1427,t13monkeys,4940,"Matrix, The/The Matrix Revisited 2-Pack",,Jan/18/'02
57,vormancian,653,Hitchhiker's Guide to the Galaxy,,May/12/'05
9847,angelatwill,318,Dirty Dancing,,Feb/14/'00
5333,jesh,1417,Toxic Avenger,,Dec/16/'02
8350,dr_knowledge,1730,2 Fast 2 Furious,,May/30/'03
7460,thladyblue,136,Arlington Road,,Jan/22/'00
4267,joncocco,453,Die Another Day,,Dec/15/'02
18,gaviidae,665,Kill Bill Vol. 1,,May/05/'06
2555,bounty628,2776,Porky's,,Jul/28/'04
506,artemis8,8118,Bright Star,,Jul/20/'10
189,susidee34,641,Dead Poets Society,,May/10/'00
189,susidee34,8787,Six Feet Under - The Complete Second Season,,Mar/25/'10
1294,ronboy,891,Stand by Me,,Jan/28/'00
60,mcmaster,472,We Were Soldiers,,Feb/07/'05
550,bruguru,341,Independence Day,,Jun/26/'00
2732,shealy,7055,Matchbox 20 - Show: A Night In The Life of Matchbox Twenty,,Jun/07/'04
575,dragonfire88,8589,Get Smart's Bruce and Lloyd Out of Control,,Dec/27/'09
8042,thornhill,157,Jay and Silent Bob Strike Back,,Sep/05/'01
505,darkmistress,8844,Star Trek: The Next Generation - Episode 24,,May/12/'02
295,ynmaeven,20,Galaxy Quest,,May/06/'00
5540,heidi9,2,Sixth Sense,,Apr/09/'00
2268,wychic,6604,Wagons East!,,Sep/06/'07
4629,astidham,25,What Lies Beneath,,Mar/05/'01
612,talyseon,8657,Munich,,Jun/21/'09
1911,tommy_lop,1778,Pursuit of Happyness,,Apr/07/'08
6378,christyswans,2,Sixth Sense,,Dec/28/'99
53,kcfoxy,5604,Los Lonely Boys - Los Lonely Boys,,Apr/10/'04
575,dragonfire88,1467,High Crimes,,Apr/19/'02
7952,simoncook,1160,Star Trek III: The Search for Spock,,Sep/05/'01
1402,bilavideo,8689,Liam,,May/29/'05
8648,fred31998,43,Double Jeopardy,,May/28/'00
2066,sixthsense,514,Alien vs. Predator,,Aug/14/'04
34,captaind,2917,Herbie: Fully Loaded,,Sep/18/'05
10,phungus,2207,Cursed,,Jul/23/'05
5145,pameladugan,68,Dinosaur,,May/30/'00
1587,chad9976,444,X-Files: Fight the Future,,Jan/05/'08
2615,duke101,244,Austin Powers in Goldmember,,Jul/27/'02
2858,topopat,1418,Jeepers Creepers 2,,Feb/18/'05
5300,m001,2472,Talking Heads - Stop Making Sense,,Jan/03/'00
527,wulfsden,402,Harry Potter and the Goblet of Fire,,Apr/25/'06
2868,cornelius_plum,3099,Fast Runner,,Mar/21/'03
77,hawgwyld,1804,Popeye,,Jul/02/'00
236,charles,2,Sixth Sense,,Oct/23/'99
3172,mrtac,760,Whipped,,Sep/05/'00
1041,lernerj,1883,Richard Simmons - Sweatin' to the Oldies,,Jul/08/'02
2059,leafsbabe01,172,Book of Shadows: Blair Witch 2,,Oct/29/'00
8544,malephika,2,Sixth Sense,,Oct/26/'01
8471,elliejo,6662,This Is My Father,,Jun/20/'00
1444,alexdg1,2473,Dirty Dozen,,Aug/20/'12
612,talyseon,6734,Crank: High Voltage,,Apr/21/'09
1777,pageclot,5034,Barcelona,,Feb/18/'01
19,aliventiasylum,507,Sliding Doors,,Nov/08/'06
2349,jarvococker,755,Polar Express,,Nov/13/'04
1449,quasar,1952,Rumor Has It,,Dec/29/'05
5253,godai-kun,6147,Ah! My Goddess!: The Movie,,Dec/14/'01
164,paulsavage,1119,Primal Fear,,Dec/31/'07
170,davidmac,8728,Diary of a Country Priest,,Oct/01/'05
2772,november52002,825,Misery,,Nov/23/'09
2805,mrbrown,2140,Tigerland,,Oct/21/'00
8041,swoeste,6815,"Night Stalker, The/Night Strangler",,Jun/27/'01
2351,metalluk,3911,Breathless,,Apr/27/'04
2798,simply_crispy,4385,Rules of Attraction,,Sep/09/'04
537,jbrd,2207,Cursed,,Jun/30/'05
1856,gizzykat,1150,Rugrats Movie,,Feb/23/'00
565,xenoranger,5230,Contract,,Jan/10/'08
1906,daumco,6110,Delta of Venus,,Aug/30/'05
393,jeff_wilder78,348,Catch Me If You Can,,May/11/'03
34,captaind,1550,Robin Hood: Men in Tights,,Aug/12/'08
4788,scorsesian,19,Scream 3,,Feb/05/'00
10,phungus,936,Tim Burton's Corpse Bride,,Apr/22/'06
34,captaind,291,Day After Tomorrow,,Jul/15/'04
2905,xiibaro,31,Being John Malkovich,,Apr/07/'00
602,teskue,97,10 Things I Hate About You,,Mar/26/'00
4369,creatique,4160,Choke,,Feb/20/'09
549,bilbopooh,970,March of the Penguins,,Sep/06/'05
5942,motivmed,175,Bringing Out the Dead,,Jun/11/'01
2641,guildencrantz,3408,Hitchhiker's Guide to the Galaxy,,Jun/04/'00
2905,xiibaro,1567,Chuck & Buck,,Sep/21/'00
571,shopaholic_man,902,Children of Men,,Jan/20/'07
2637,agentunderfire,1913,2 Fast 2 Furious,,Nov/04/'04
2809,mql1208,4013,Ugly Truth,,Jan/13/'11
1402,bilavideo,1406,Rent,,Mar/23/'06
128,lynus,9794,Essex Boys,,Jul/02/'01
4801,nafeez,199,Watcher,,Apr/18/'01
6484,brucek1,4699,Blue Thunder,,Jan/09/'00
4238,caligula79,2343,New York Ripper,,Apr/19/'05
614,naphtalia,1779,Sherlock Holmes,,Dec/27/'09
5649,hestand,2665,In the Heat of the Night,,Dec/29/'99
3606,laurenmarie,188,Little Nicky,,Nov/11/'00
9798,carolynuk,78,Beach,,Sep/19/'00
582,cntaur5,4446,Patriot,,Sep/18/'05
3248,mellkinwa,1580,Four Rooms,,Sep/04/'01
1946,pavel21,3812,Possession,,Jun/09/'03
1121,trismegistos,6,Gladiator,,Jan/04/'01
5710,max1955,52,Haunting,,Jan/12/'00
7493,skywarpii,333,October Sky,,Jul/25/'00
1909,flash-hammer,5754,Shark Attack 2,,Jun/20/'06
1463,deadmilkboy,1070,Scary Movie 3,,May/14/'04
2358,garethvk,1106,Eight Legged Freaks,,Jul/17/'02
372,dpjohansen,780,Solaris,,Feb/13/'04
1425,alena,866,Notebook,,Jun/27/'04
612,talyseon,2920,The Adjustment Bureau,,Jul/25/'11
4581,theficionado,1074,Saved!,,Oct/08/'04
1604,bwebster2,3332,Standing in the Shadows of Motown,,Jun/11/'12
10,phungus,650,Antitrust,,May/30/'01
7603,rowhite,652,Original Kings of Comedy,,Sep/07/'00
1413,truckturner,4469,Time Traveler's Wife,,Dec/10/'10
5974,mjc2000,656,All the Pretty Horses,,Jan/01/'01
2939,pach1908,1384,Deep End,,Sep/22/'01
2904,splitsurround,603,Big Kahuna,,Sep/11/'00
5581,krisi234,316,Labyrinth,,Nov/27/'99
2156,cbaker8887,2191,Hitman Hart: Wrestling With Shadows,,Aug/06/'10
5637,andydammit,504,Way of the Gun,,Sep/10/'00
575,dragonfire88,1519,Maverick,,Apr/03/'10
3172,mrtac,829,Duets,,Sep/18/'00
2981,elerad,110,Spider-Man,,May/05/'02
5649,hestand,723,Unforgiven,,Dec/29/'99
1478,mdellarc,95,Remember the Titans,,Mar/15/'01
3803,photogirl814,265,Princess Diaries,,Aug/06/'01
1433,seacow,1550,Robin Hood: Men in Tights,,Sep/30/'01
7851,lonewolf316,5438,Return of the Killer Tomatoes,,Jan/18/'01
200,pmills1210,1220,Inglourious Basterds,,Sep/16/'09
2555,bounty628,1213,Runaway Jury,,Jun/07/'04
226,s_trimble,288,Panic Room,,Apr/05/'02
187,2004-01-01,395,Contact,,Aug/30/'01
7122,geovolt,4,Blair Witch Project,,Oct/20/'00
32,carl_lazarevic,90,Shanghai Noon,,Dec/16/'03
4428,ram_cv,1047,Haunted Mansion,,Jul/23/'04
10,phungus,4179,Lot Like Love,,May/03/'05
1453,milyjohnson,5032,Three O'Clock High,,Apr/13/'10
397,andaryl,3282,Bay of Blood,,Sep/03/'09
7518,jnlynnq,223,Score,,Aug/08/'01
1985,jsommersby,366,Gift,,Dec/17/'09
82,mrsnormanmaine,235,Spider-Man 2,,Jul/19/'04
2328,hickry-hawkins,465,Brokeback Mountain,,Apr/23/'06
571,shopaholic_man,2927,Coraline,,Feb/21/'09
612,talyseon,6116,Witches of Eastwick,,Apr/09/'08
1433,seacow,137,"O Brother, Where Art Thou?",,Oct/05/'02
9803,andycharger,406,Alien,,Aug/14/'01
148,andrew_hicks,307,Dick,,Jan/05/'00
514,marieroy,169,Swordfish,,Jun/23/'01
3507,knix,3753,Warlock,,Apr/26/'00
9513,billso,1566,Murder by Death,,Aug/13/'00
638,ned1,3733,Pokemon Vol. 6: Seaside Pikachu,,Jan/10/'00
2904,splitsurround,93,Wild Wild West,,Jun/19/'00
579,three_ster,8388,Other People's Money,,Jan/06/'05
3391,bigcat76,2410,Layer Cake,,Jun/15/'05
1985,jsommersby,6784,Last Man Standing,,Jan/09/'12
612,talyseon,402,Harry Potter and the Goblet of Fire,,Jun/01/'08
3864,outbanks,8939,Mysterious Island,,Apr/08/'01
8382,renee_hebenthal,23,"South Park: Bigger, Longer & Uncut",,Dec/03/'99
3309,prettyvacant,1406,Rent,,Mar/17/'07
1092,beecharmer,661,Mary Poppins,,Oct/15/'01
205,jankp,2603,And the Band Played On,,Feb/20/'06
6604,ecn71270,384,Bowling for Columbine,,Nov/25/'05
2269,thepremier,2301,Cleopatra,,Nov/09/'03
7198,choppyburn4,371,Billy Madison,,Apr/13/'00
342,machelle,4005,Alaska,,Oct/31/'00
5312,white_hat,8,American Beauty,,Mar/14/'00
654,goatius,1409,Terminator Salvation,,Aug/10/'09
5201,beechbuni,66,Hurricane,,Aug/03/'00
2259,nick7jq,2201,District 9,,Jun/25/'12
9798,carolynuk,3640,Paradise Road,,Apr/07/'00
579,three_ster,3260,Lucky You,,Dec/31/'07
8733,ldiablo,2087,Malena,,Feb/19/'01
7515,wisky,611,SLC Punk!,,Jan/16/'00
8491,rasputinaxp,35,Meet the Parents,,Oct/08/'00
6803,poemwriter1,1515,Sense and Sensibility,,Mar/18/'00
7833,sikk_guitarz,538,Bandits,,Oct/14/'01
8041,swoeste,3204,Rollerball,,Jan/01/'01
1923,pacmany2j,235,Spider-Man 2,,Jul/29/'04
2954,jcgrow,5949,Crusades,,Apr/22/'03
2345,updateghost,644,Night of the Living Dead,,Oct/26/'05
2345,updateghost,648,28 Days Later,,Nov/30/'03
60,mcmaster,623,Tombstone,,Oct/01/'04
8748,grendel,4470,Husbands and Wives,,Jun/19/'00
550,bruguru,2226,Time After Time,,Apr/01/'05
1492,quipowerty,572,Behind Enemy Lines,,Nov/30/'03
8641,c-knapp,7743,Kathy Smith - New Yoga,,Mar/17/'00
2058,simonerumi,598,Terminal,,Jan/13/'05
