User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
365,briankoller,817,"Back to the Future 2",3.535869672894478,Oct/13/'02
2906,erikmovieman,56,"Chicken Run",3.905862767249346,Jun/15/'00
1225,ckirksey,2964,"Denise Austin - Power Kickboxing Workout",4.127117857336998,Oct/10/'00
1962,sparkfan77,136,"Arlington Road",3.751251921057701,Oct/02/'00
5578,xerxes63,2593,"Good Son",4.7082150771748275,Mar/18/'00
4467,pianomam,4779,"Frisco Kid",4.707935372251086,Jul/17/'00
82,mrsnormanmaine,47,"Charlie's Angels",3.2809906750917435,Dec/18/'00
9675,victory.,457,"Psycho",4.706740292953327,Jun/20/'00
283,melissa_m,3366,"Schoolhouse Rock! - Grammar Rock",4.1610969714820385,Jan/23/'00
2852,movie_critic,750,"Old School",4.123586714267731,Feb/12/'03
549,bilbopooh,580,"No Country for Old Men",3.5561740398406982,Jan/27/'08
189,susidee34,1029,"Cloverfield",3.5720890015363693,Oct/02/'08
3151,jenscookie,7378,"Barbie of Swan Lake",4.7024597936542705,Apr/07/'05
1908,bops_mom,797,"Ravenous",3.9839387089014053,Jul/07/'00
2799,grimjack2,468,"Kiss of the Dragon",4.027681417763233,Jul/26/'01
6029,coopey,16,"Patriot",4.356812629848719,Jul/14/'00
48,grouch,5993,"Dead Reckoning",4.535870298743248,Aug/25/'01
201,dlockeretz,4466,"Stanley Kubrick Collection",4.3496900368481874,Aug/12/'00
1442,beckytcy,479,"Walk the Line",3.7803550139069557,Dec/02/'05
8041,swoeste,3354,"Species",4.849852391111199,Aug/03/'01
408,ssjakira1,2119,"TRON: Legacy",3.887993510812521,Apr/12/'11
1449,quasar,1296,"Nanny McPhee",3.975749846547842,Mar/02/'06
2291,munkwunk,3878,"Cutthroat Island",4.407999956980348,Nov/25/'06
2270,topreviewerman,5720,"Testament of Dr. Mabuse",4.556371975690126,Oct/15/'11
15,macresarf1,503,"Aviator",3.3985882699489594,Feb/11/'05
8093,spoalanm,454,"Fear and Loathing in Las Vegas",4.6141312988474965,Mar/28/'00
19,aliventiasylum,414,"Air Force One",3.3714637607336044,Mar/18/'02
514,marieroy,210,"My Dog Skip",3.462576739490032,Aug/21/'00
2291,munkwunk,2668,"Tangled",4.309476340189576,Dec/27/'10
8385,soven,54,"End of Days",4.580406696069986,Jan/20/'00
370,mike.holmes,8016,"Barney's Version",4.727231953525916,Mar/06/'11
2338,maza,995,"Killer",4.117338761687279,Aug/01/'05
4126,livnkarismom,486,"VeggieTales - Madame Blueberry: A Lesson in Thankfulness",4.233461502939463,Jan/23/'00
6525,briarpiper,16,"Patriot",4.410719783976674,Jul/10/'00
5234,jenb123,469,"VeggieTales - Rack, Shack, and Benny",4.365844056010246,Dec/29/'99
2923,asilrenrut,1968,"Startup.com",4.391519362106919,May/21/'01
9890,movie_brian,552,"John Q",4.726103127934039,Feb/20/'02
134,artbyjude,8205,"Stage Fright",4.727545210625976,Oct/07/'02
2791,spelvini,3319,"Sabrina",4.446635819971561,Dec/30/'10
2804,m.s.,3532,"Knife In The Water",4.463132532313466,Dec/21/'99
3075,flyboy101,6959,"Earth Vs. The Spider",4.679962289053947,Apr/26/'04
2481,sr1984,308,"Waterboy",3.917294230312109,Jul/06/'01
2982,crandretti,23,"South Park: Bigger, Longer & Uncut",3.90813609957695,Dec/17/'99
2128,krabople,4581,"Drive",4.439498106949031,Oct/19/'00
370,mike.holmes,535,"Star Trek",3.4840356037020683,May/07/'09
614,naphtalia,56,"Chicken Run",3.4157241135835648,Oct/14/'00
566,jennifer_gibbons,5425,"National Velvet",4.50182206556201,Oct/05/'00
5282,jeffcoffy,43,"Double Jeopardy",4.272932261228561,Sep/23/'99
10,phungus,4177,"Happy Endings",4.283975364640355,Jan/26/'06
571,shopaholic_man,2622,"King Of Kong: A Fistful of Quarters",4.020620934665203,Feb/02/'08
2517,ruf1,164,"Rush Hour 2",3.8719463124871254,Aug/04/'01
1664,wadjiin,304,"Ferris Bueller's Day Off",3.756707638502121,Jan/18/'00
2259,nick7jq,2395,"Wrestler",4.278058301657438,Feb/09/'12
1911,tommy_lop,4800,"Pokemon Vol. 3: The Sisters Of Cerulean City",4.444993664510548,Oct/17/'00
1891,bigjack,70,"Mummy Returns",3.709902510046959,May/04/'01
5235,cdsouter,160,"Signs",4.29552199691534,Aug/01/'02
5259,robinmichele,7478,"Sensual Art of Bellydance - Basic Dance",4.825792265823111,May/03/'01
1825,bbailey182,89,"Bowfinger",3.703718274831772,Dec/09/'00
7248,pfeifette,278,"Baby Mozart",4.525354999117553,Nov/17/'00
3235,stacyintx,233,"Rugrats in Paris",4.024657420814037,Nov/21/'00
9150,staci999,7351,"Crunch - Fat Burning Yoga",4.950493561922485,Oct/13/'02
621,trust12345,2402,"Brick",3.974443130195141,Mar/21/'06
60,mcmaster,2590,"Fail-Safe",3.9745219089090824,Mar/22/'06
3319,rfr,1255,"Dead Zone",4.319864518940449,Sep/07/'00
164,paulsavage,8282,"Neverwas",4.733818901469931,Feb/15/'10
1082,coldsteel7,5701,"Valhalla Rising",4.553597494028509,Dec/05/'10
1002,epinionsuser,828,"Death to Smoochy",3.779545970261097,Apr/09/'02
526,popsrocks,1091,"Up",3.641107238829136,Feb/07/'10
3051,catu11us,4950,"Worst Witch",4.577615667134523,Jul/23/'03
10,phungus,4158,"Dragon Wars",4.280784793198109,Nov/25/'07
4126,livnkarismom,276,"Tae Bo - Basic",4.176844848319888,Apr/12/'00
587,susangranger,1264,"Map of the World",3.691386438906193,Jan/22/'00
3389,richco,5178,"Doctor Who - The Trial of a Time Lord",4.625047096284106,Aug/06/'11
2807,xxxxer,6083,"Mothra Vs.Godzilla",4.614236397203058,Feb/07/'02
4344,filmbrat,41,"Gone in 60 Seconds",4.142120733857155,Jun/12/'00
120,mangiotto,5733,"End of Violence",4.512299178168178,Feb/27/'01
612,talyseon,4984,"Dead Like Me - The Complete Second Season",4.447221886366606,Oct/15/'09
2852,movie_critic,2107,"Darkness Falls",4.398173266090453,Jan/25/'03
8865,kpetzold,382,"Jawbreaker",4.65426622168161,Jan/19/'01
5886,redhead1,82,"High Fidelity",4.355050450190902,Nov/19/'00
48,grouch,1636,"Duck Soup",3.733290232717991,Nov/15/'99
4239,edmaidel,2415,"Paparazzi",4.597916967235506,Jan/19/'05
6520,hsauertieg,5619,"Theatre of Blood",4.868912787147565,Mar/23/'00
380,lemon_lime,319,"Small Time Crooks",3.4583713188767433,Mar/13/'05
5601,carmenrae_v,60,"Thomas Crown Affair",4.316674446687102,Mar/25/'00
1834,heb,101,"Keeping the Faith",3.7105106338858604,Apr/26/'00
5930,goalsah86,1751,"Monkeybone",4.63642679201439,Apr/02/'01
565,xenoranger,4553,"Zathura",4.383374301716685,Mar/02/'06
1402,bilavideo,2122,"Wimbledon",4.0548083037137985,Mar/06/'05
4352,kathrynchamber,1515,"Sense and Sensibility",4.481189782731235,Jun/06/'11
396,kristinafh,609,"Pushing Tin",3.5075354650616646,Mar/19/'00
1426,elvisdo,5243,"Punisher: War Zone",4.5043871365487576,Jul/10/'09
1405,derango,48,"U-571",3.595190905034542,Jul/23/'00
5694,kimberlyk,13,"Erin Brockovich",4.316940011456609,Apr/05/'00
8156,queenlyssa,573,"Devil's Advocate",4.633278606459498,Jun/27/'00
2908,jsgoddess,192,"Finding Forrester",3.95412141084671,Jan/25/'01
9931,ambert,162,"Inspector Gadget",4.690480052959174,Jan/30/'00
2852,movie_critic,3229,"Dumb and Dumberer: When Harry Met Lloyd",4.449705941602588,Jun/13/'03
579,three_ster,770,"Island",3.6015723645687103,Jul/28/'05
1891,bigjack,984,"Maid in Manhattan",4.041781984269619,Dec/04/'02
1946,pavel21,807,"Interpreter",3.993900030851364,May/02/'05
554,ed.williamson,3975,"Trip to Bountiful",4.289524849504232,May/12/'01
7543,skeebird,420,"Deep End of the Ocean",4.570396319497377,Jul/12/'00
2801,sussmanbern,5578,"Infamous",4.583471728023142,Mar/06/'07
2286,jackiechad,2264,"Red Dragon",4.270965870469809,Apr/09/'04
2852,movie_critic,996,"Something's Gotta Give",4.193554950878024,Dec/06/'03
571,shopaholic_man,5219,"Down in the Valley",4.476306023076177,Oct/09/'06
1704,jbenze,14,"Scary Movie",3.6466422080993652,Jul/09/'00
380,lemon_lime,463,"What Planet Are You From?",3.473720006644726,Mar/03/'05
8282,tamec,346,"Rushmore",4.612811032216996,Feb/21/'01
2801,sussmanbern,2349,"Caveman's Valentine",4.420061198994517,Sep/02/'01
78,flamepillar,598,"Terminal",3.433196246623993,Jun/09/'05
1425,alena,85,"Monsters, Inc.",3.6155124455690384,Nov/03/'01
82,mrsnormanmaine,5538,"Ruthless People",4.486113581806421,Jun/24/'01
2331,skad13,1366,"Wallace & Gromit: The Curse of the Were-Rabbit",4.203501280397177,Oct/16/'05
1894,rkingfish,7816,"Harvey Girls",4.743374455254525,Feb/04/'07
4630,darmer,34,"Pearl Harbor",4.182096775621176,May/29/'01
2765,zenstar812,650,"Antitrust",4.07975035533309,May/30/'01
365,briankoller,3319,"Sabrina",4.156516943126917,Dec/02/'99
9293,chunkymonkey,74,"Lara Croft: Tomb Raider",4.644120117416605,Sep/04/'01
577,skbreese,9797,"Fourth War",4.825335952802561,Feb/08/'02
194,telynor,3320,"Tudors - The Complete First Season",4.146624345332384,Nov/09/'09
1082,coldsteel7,2380,"Transformers: Revenge of the Fallen",4.005445700138807,Jun/28/'09
3228,hlbirk,2162,"VeggieTales - The End of Silliness?",4.4575984152033925,Sep/16/'00
521,trailhound,4028,"Mosquito Coast",4.296841511502862,Sep/08/'06
2417,ademers77049,1039,"Hidalgo",4.142263621091843,May/09/'08
587,susangranger,6787,"Face",4.643156370613724,May/20/'00
3628,chrisjoker,13,"Erin Brockovich",4.019254066050053,Apr/06/'00
97,stephen_murray,4072,"Deep Cover",4.275293601676822,Jul/26/'12
2323,blackbear,17,"Sleepy Hollow",3.778026908636093,May/21/'01
579,three_ster,1053,"Dan in Real Life",3.652157336473465,Apr/08/'08
554,ed.williamson,1295,"2012",3.689247727394104,Nov/20/'09
1433,seacow,5122,"Doctor Who - The Dalek Invasion of Earth",4.489329400472343,Apr/30/'08
326,dtobias,1138,"The Butterfly Effect",3.620817683637142,Jan/24/'04
1393,chiliqueen,5896,"Schultze Gets the Blues",4.579117828980088,Mar/22/'07
2846,rcalig,8474,"Open Hearts",4.780871322203893,Feb/04/'03
8929,ettubrute,30,"Shrek",4.615264721214771,May/31/'01
8094,dave_fietz,879,"Orange County",4.665390901500359,Feb/18/'02
2341,videodude,2306,"Phantoms",4.285932259634137,Jan/03/'08
48,grouch,366,"Gift",3.3583714365959167,Jan/20/'01
487,carstairs38,8521,"Veronica Mars: The Complete Third Season",4.762136475765146,Oct/23/'07
2805,mrbrown,3451,"Gimme Shelter",4.457823551259935,Dec/16/'00
5583,flindingo,90,"Shanghai Noon",4.321474825963378,May/21/'00
612,talyseon,7693,"Star Trek - Episode 46",4.713853766210377,Jul/31/'12
2218,tigerous,1462,"Animatrix",4.1969855930656195,Jul/22/'03
1840,zobovor,7466,"Transformers - Vol. 3: Programmed for Evil",4.719431256875396,Jul/25/'00
205,jankp,2591,"From Here to Eternity",3.988822754472494,May/30/'01
401,lambchops,5282,"Cabin Fever",4.476732539013028,Feb/06/'04
1514,st_patrick,220,"Jaws",3.6914269775152206,Dec/16/'02
3121,sghawken,1011,"Stephen King's The Mist",4.234701348468661,Mar/10/'08
2345,updateghost,258,"Army of Darkness",3.8737710304558277,Dec/15/'07
612,talyseon,4116,"Good German",4.316526770591736,Mar/12/'08
2415,glowsw,2927,"Coraline",4.354666590690613,Mar/20/'09
34,captaind,5262,"Iron Eagle",4.447276080958545,Mar/22/'05
4265,degeneration,1267,"House of Flying Daggers",4.426784362643957,Oct/22/'04
571,shopaholic_man,4380,"Running with Scissors",4.35708268918097,Nov/18/'06
396,kristinafh,373,"Here on Earth",3.4639493376016617,Sep/04/'00
913,roheblius,1815,"Coming to America",3.8799892961978912,Apr/30/'08
1315,presley32,144,"Never Been Kissed",3.616391807794571,Dec/20/'99
134,artbyjude,175,"Bringing Out the Dead",3.325150787830353,May/31/'00
134,artbyjude,238,"Ring",3.3380604684352875,Mar/17/'03
2807,xxxxer,6011,"Magic Sword",4.6100733443163335,Sep/29/'10
1716,little_wet_dog,4703,"Return to Oz",4.434928556904197,Feb/26/'00
6145,the_man_69,1068,"Nutty Professor",4.55927234236151,Mar/24/'01
6604,ecn71270,2740,"The Taking of Pelham 1 2 3",4.7666831547394395,Jun/19/'09
7275,nilo24,814,"Ed Wood",4.605812659487128,Jun/23/'00
9339,mjfarsi,841,"Alien Resurrection",4.726445145206526,Jun/07/'00
2454,emmit_brown,1008,"Omen",4.13882490247488,Feb/05/'04
97,stephen_murray,2619,"Perfume: The Story of a Murderer",3.9857940077781677,Aug/19/'07
449,tomqpublic,996,"Something's Gotta Give",3.5980109795928,Dec/27/'03
3408,gepop,3448,"Perfect Score",4.541139740962535,Feb/15/'04
6788,taylor-mayed,174,"Shakespeare in Love",4.466881096363068,Jun/07/'01
1305,amygatt,185,"Astronaut's Wife",3.631631873548031,Mar/20/'00
663,shmoo1,975,"Silent Hill",3.666488505899906,Nov/08/'06
1433,seacow,145,"Family Man",3.642732724547386,Dec/31/'00
575,dragonfire88,7908,"Morning After",4.727212141966447,Sep/23/'02
167,firstcontact21,244,"Austin Powers in Goldmember",3.351682588458061,Jul/26/'02
7144,birdieebl,5510,"Chronicles of Narnia - The Lion, the Witch, and the Wardrobe",4.889821144242887,Feb/20/'02
170,davidmac,8354,"Autumn Sonata",4.738505774643272,Jun/15/'04
2796,lansky2000,1151,"Avengers",4.227322850376368,Jan/09/'00
575,dragonfire88,2392,"We Are Marshall",3.9683368988335133,Jan/08/'07
2310,moviefan15,1106,"Eight Legged Freaks",4.145621612668037,Aug/07/'03
138,scott29,490,"Exit Wounds",3.4078624546527863,Aug/26/'01
459,xeno3998,164,"Rush Hour 2",3.4285205751657486,Aug/10/'01
589,janesbit1,4937,"Crossroads",4.439745370298624,Nov/20/'00
5735,virelai,737,"Psycho",4.47012042067945,Jan/17/'00
2286,jackiechad,4590,"Nativity Story",4.4593024756759405,Dec/22/'08
550,bruguru,756,"Transformers",3.5890379399061203,Jul/03/'07
2173,alancrax,953,"Negotiator",4.0786848068237305,Dec/31/'00
1072,pboy,1590,"Slacker",3.89283250272274,Nov/21/'99
1502,busby777,337,"Ice Age",3.736427463591099,Jan/11/'08
579,three_ster,977,"Chronicles of Riddick",3.6387381330132484,Jun/12/'04
1909,flash-hammer,7459,"Invisible Ghost",4.718989962013438,Jan/16/'05
2787,whaler66,1964,"Brave One",4.3702368922531605,Aug/18/'08
3430,alkaiser,74,"Lara Croft: Tomb Raider",4.005604591220617,Jun/18/'01
2939,pach1908,3910,"Face in the Crowd",4.506380125880241,Aug/10/'00
4309,wbdbaj,536,"Sideways",4.27028644643724,Apr/17/'05
587,susangranger,3130,"Bear",4.131211504340172,Jun/09/'00
4146,mariliz,38,"Man on the Moon",4.111043389886618,Dec/26/'99
1082,coldsteel7,1759,"Kalifornia",3.920285027474165,Oct/31/'09
2852,movie_critic,1730,"2 Fast 2 Furious",4.349778074771166,Jun/12/'03
537,jbrd,7119,"Satan's Little Helper",4.669097341131419,Jul/15/'07
365,briankoller,9485,"King in New York/A Woman of Paris",4.805575604666956,Aug/19/'01
839,michelle7898,3009,"Cinderella III: A Twist in Time",4.1220448538661,Feb/20/'07
7994,sprint_sucks,585,"Limey",4.624330386985093,Sep/22/'00
8093,spoalanm,78,"Beach",4.562001482117921,Feb/17/'00
2821,grimgrrrl,1062,"Heathers",4.2071059830486774,Jul/23/'00
2818,zombi69,9926,"Two Men in Town",4.84783799565048,Aug/24/'06
575,dragonfire88,6122,"Invisible Man Returns",4.580109336413443,Oct/31/'10
581,george_chabot,9032,"Hour of the Gun",4.791170326876454,Mar/17/'06
2905,xiibaro,1794,"Dinner Game",4.366599014028907,Apr/09/'00
1139,lwarchol,7436,"Shirley Temple - Sing & Dance Along",4.710872325114906,Feb/09/'00
7318,luvmymlrse,43,"Double Jeopardy",4.492237351834774,Jun/23/'00
4798,timdunn,27,"Crouching Tiger, Hidden Dragon",4.20397568307817,Jun/11/'01
82,mrsnormanmaine,9395,"Passage to India",4.790780152310617,Jun/14/'01
3794,kirstymac,38,"Man on the Moon",4.054939977824688,Oct/05/'01
7952,simoncook,70,"Mummy Returns",4.549842077773064,Oct/10/'01
7833,sikk_guitarz,419,"Pi",4.591470179148018,Jul/14/'01
45,davidk93,157,"Jay and Silent Bob Strike Back",3.2931245863437653,Sep/08/'01
5404,strahd,5366,"Metallica - S&M with the San Francisco Symphony Orchestra",4.7888200712041,Aug/09/'00
34,captaind,2039,"Bulletproof Monk",3.8373630046844482,Feb/04/'07
589,janesbit1,1841,"Diner",3.8364746794104576,Jun/26/'00
3532,combat_rock,110,"Spider-Man",4.034614905714989,May/20/'02
1427,t13monkeys,65,"Hannibal",3.607396423816681,Apr/10/'01
5302,bmrosen,2156,"Emmet Otter's Jug-Band Christmas",4.646029697731137,Jun/16/'00
2956,excalibur51,122,"Next Friday",3.938420630991459,May/30/'00
8797,baboonvideo,192,"Finding Forrester",4.627178177237511,May/09/'01
2766,glake,3226,"Color of Night",4.43622706644237,May/23/'00
8150,jeffs320,1570,"Big",4.736509844427928,Oct/18/'00
1608,nedipooh,1119,"Primal Fear",4.001466132700443,Apr/19/'03
19,aliventiasylum,8750,"Concert for George",4.754630381357856,Jun/01/'10
8648,fred31998,492,"Scream 2",4.653997234301642,Oct/18/'00
23,jiggyjay,1967,"Book of Eli",3.817488007247448,Jan/14/'10
537,jbrd,7132,"Mortuary",4.670133126201108,Jul/07/'06
740,willbradbury,1,"Matrix",3.4204422682523727,Jan/19/'00
3470,rabbit20,1234,"Friday the 13th - Part 6: Jason Lives",4.332990776747465,May/30/'05
5384,mariahan,2560,"Bear in the Big Blue House - Home Sweet Home!",4.695001109270379,Jul/22/'00
2354,mike_bracken,263,"Shining",3.8773139528930187,Mar/23/'00
4488,kidnykid,4965,"Bugsy",4.715765069355257,Jan/22/'00
612,talyseon,1521,"Charlie Wilson's War",3.7543214336037636,Jun/13/'08
9688,goblinmarket,2302,"A Mighty Wind",4.839898428821471,May/12/'03
2341,videodude,397,"Napoleon Dynamite",3.9231601133942604,Nov/08/'04
6149,brucec32,57,"Hollow Man",4.379034669138491,Aug/05/'00
5238,robchip,380,"Transformers: The Movie",4.346764981746674,Oct/14/'01
2188,carrathon,177,"Dungeons & Dragons",3.812909357249737,Jun/05/'06
554,ed.williamson,6627,"In the Shadow of the Moon",4.627891946583986,May/05/'08
5833,jonturner,175,"Bringing Out the Dead",4.369309613481164,May/14/'00
2345,updateghost,236,"2001: A Space Odyssey",3.865667834877968,Apr/28/'04
3236,crazyglue,490,"Exit Wounds",4.10531984642148,Oct/04/'01
7781,brenhow,7145,"Rocky & Bullwinkle Show - Complete Season 1",4.91407534744576,Sep/30/'03
5650,sharonmh,699,"Clue",4.455130157060921,Jul/10/'00
1936,brendan2,7000,"Chopping Mall",4.6843511301558465,Aug/08/'10
4810,rags_attack,241,"Save the Last Dance",4.26137562841177,Jan/26/'01
1193,jiwhite,5,"American Pie",3.5283761397004128,Jan/01/'00
581,george_chabot,1534,"Crimson Tide",3.755506783723831,Sep/02/'12
81,youngchinq,3256,"Turistas",4.121520973742008,Jan/03/'08
7190,inkkognito,1270,"Harold & Kumar Go To White Castle",4.65667861700058,Mar/15/'06
612,talyseon,1693,"Alvin and the Chipmunks",3.800313711166382,Apr/15/'08
4327,mickeymoose15,459,"Raiders of the Lost Ark",4.25328316166997,Jan/23/'04
2360,kirbylee,1525,"Shattered Glass",4.234440974891186,Apr/21/'04
81,youngchinq,2216,"Paranormal Activity",3.88780340179801,Feb/08/'10
4868,nick1326,140,"American History X",4.243324372917414,Sep/10/'02
116,bill_chambers,771,"Last of the Mohicans",3.4890455678105354,Feb/14/'00
3364,deeni2,73,"Shawshank Redemption",3.9939087368547916,Mar/28/'01
148,andrew_hicks,575,"Muse",3.434521421790123,Aug/29/'99
2270,topreviewerman,2460,"Hangover",4.286355597898364,Oct/07/'09
3965,m.s.heart,26,"Unbreakable",4.078877720981836,Dec/08/'00
6794,jgibson2,4682,"Davy Crockett - King of the Wild Frontier",4.859986313065747,Oct/08/'00
7493,skywarpii,2463,"Jean de Florette/Manon of the Spring",4.7802690921816975,Aug/04/'00
4730,malkore,80,"Harry Potter and the Sorcerer's Stone",4.208769666031003,Dec/31/'09
8571,andycorns13,262,"Scream",4.62125138239935,Jan/21/'05
2345,updateghost,1990,"Thank You For Smoking",4.296361930668354,Apr/17/'06
5234,jenb123,6800,"Wiggles, The: Yule Be Wiggling",4.811189471656689,Dec/23/'02
9589,lli_wright,2742,"Michael Jackson: This Is It",4.858705783379264,Nov/12/'09
550,bruguru,2044,"Straw Dogs",3.883005179464817,Oct/08/'07
19,aliventiasylum,572,"Behind Enemy Lines",3.420430213212967,Jan/24/'07
2322,tgregoryt,751,"Airplane!",4.0393280908465385,May/14/'05
19,aliventiasylum,8837,"Sterile Cuckoo",4.759483308764175,Sep/08/'02
2796,lansky2000,5048,"Bloody Sunday",4.55241553299129,Dec/04/'02
2786,rmurray847,4311,"Wild Parrots of Telegraph Hill",4.509765174705535,Apr/19/'08
34,captaind,924,"Superman Returns",3.528951659798622,Jul/20/'06
1930,remnjava,70,"Mummy Returns",3.718102864921093,May/18/'01
4807,limeygit,3521,"Battleship Potemkin",4.719315154943615,Nov/14/'99
2791,spelvini,3317,"Death Wish",4.44649666082114,May/26/'10
189,susidee34,3597,"Safe",4.2002879828214645,Mar/27/'03
10,phungus,164,"Rush Hour 2",3.291412428021431,Aug/06/'01
1425,alena,111,"Where the Heart Is",3.626589335501194,Oct/15/'00
7449,kimj,25,"What Lies Beneath",4.500754611566663,Jun/26/'01
1212,gjacks,1166,"Time to Kill",3.8703900016844273,Dec/30/'99
2667,debbie26,8955,"Good Boy!",4.806357989204116,Apr/05/'04
2354,mike_bracken,6438,"House of the Devil",4.632627695333213,Aug/30/'10
393,jeff_wilder78,2660,"Lethal Weapon 2",4.016577482223511,Mar/14/'01
8516,tazzy2j,208,"Halloween",4.610608693677932,Aug/13/'00
19,aliventiasylum,721,"Birdcage",3.4659673273563385,Jun/26/'05
2121,lyricalb,237,"America's Sweethearts",3.822570763528347,Aug/09/'01
4265,degeneration,2833,"Versus",4.632830881513655,Dec/07/'03
9192,sh_franklin,3713,"Boomerang",4.889315865948447,Jul/19/'01
4353,aclockworkduke,2920,"The Adjustment Bureau",4.646829604636878,Mar/14/'11
3524,head-driller,295,"Evil Dead",4.091392301023006,May/10/'03
8082,aamaycock,25,"What Lies Beneath",4.553223880939186,Sep/07/'00
512,beckish,586,"Walk to Remember",3.5442943796515465,Sep/04/'02
1417,countess_eva,1429,"Super 8",3.9671843349933624,Jun/27/'11
6878,retsam,158,"Dude, Where's My Car?",4.472398605197668,Jan/08/'01
5253,godai-kun,3071,"Reefer Madness",4.724103390821256,Oct/22/'00
