User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
2906,erikmovieman,56,"Chicken Run",3.954736929386854,Jun/15/'00
1225,ckirksey,2964,"Denise Austin - Power Kickboxing Workout",4.204873502640112,Oct/10/'00
1962,sparkfan77,136,"Arlington Road",3.8461507498286664,Oct/02/'00
5578,xerxes63,2593,"Good Son",4.5524837011957295,Mar/18/'00
4467,pianomam,4779,"Frisco Kid",4.674066615780443,Jul/17/'00
82,mrsnormanmaine,47,"Charlie's Angels",3.243356168270111,Dec/18/'00
9675,victory.,457,"Psycho",4.642695667453884,Jun/20/'00
283,melissa_m,3366,"Schoolhouse Rock! - Grammar Rock",4.127216792330728,Jan/23/'00
2852,movie_critic,750,"Old School",4.055037810787326,Feb/12/'03
549,bilbopooh,580,"No Country for Old Men",3.7078546974807978,Jan/27/'08
189,susidee34,1029,"Cloverfield",3.743506323546171,Oct/02/'08
3151,jenscookie,7378,"Barbie of Swan Lake",4.760509427698533,Apr/07/'05
1908,bops_mom,797,"Ravenous",3.9511177226668224,Jul/07/'00
2799,grimjack2,468,"Kiss of the Dragon",4.006174196547363,Jul/26/'01
6029,coopey,16,"Patriot",4.294746300152838,Jul/14/'00
48,grouch,5993,"Dead Reckoning",4.4095331231722525,Aug/25/'01
201,dlockeretz,4466,"Stanley Kubrick Collection",4.2551027132431045,Aug/12/'00
1442,beckytcy,479,"Walk the Line",3.8358754590153694,Dec/02/'05
8041,swoeste,3354,"Species",4.758684154638374,Aug/03/'01
408,ssjakira1,2119,"TRON: Legacy",3.97457732912153,Apr/12/'11
1449,quasar,1296,"Nanny McPhee",3.989238709502388,Mar/02/'06
2291,munkwunk,3878,"Cutthroat Island",4.432720792059172,Nov/25/'06
2270,topreviewerman,5720,"Testament of Dr. Mabuse",4.598071022361795,Oct/15/'11
15,macresarf1,503,"Aviator",3.5058294534683228,Feb/11/'05
8093,spoalanm,454,"Fear and Loathing in Las Vegas",4.531083183293887,Mar/28/'00
19,aliventiasylum,414,"Air Force One",3.46046943962574,Mar/18/'02
514,marieroy,210,"My Dog Skip",3.561338186264038,Aug/21/'00
2291,munkwunk,2668,"Tangled",4.281579421861352,Dec/27/'10
8385,soven,54,"End of Days",4.512899778829258,Jan/20/'00
370,mike.holmes,8016,"Barney's Version",4.621978061675643,Mar/06/'11
2338,maza,995,"Killer",4.032705489022192,Aug/01/'05
4126,livnkarismom,486,"VeggieTales - Madame Blueberry: A Lesson in Thankfulness",4.159089639844751,Jan/23/'00
6525,briarpiper,16,"Patriot",4.343765796272464,Jul/10/'00
5234,jenb123,469,"VeggieTales - Rack, Shack, and Benny",4.274131143631621,Dec/29/'99
2923,asilrenrut,1968,"Startup.com",4.248373790691403,May/21/'01
9890,movie_brian,552,"John Q",4.663582765683526,Feb/20/'02
134,artbyjude,8205,"Stage Fright",4.617281938367038,Oct/07/'02
2791,spelvini,3319,"Sabrina",4.410653160192851,Dec/30/'10
2804,m.s.,3532,"Knife In The Water",4.436019487835836,Dec/21/'99
3075,flyboy101,6959,"Earth Vs. The Spider",4.734470993465354,Apr/26/'04
2481,sr1984,308,"Waterboy",3.9430555020226166,Jul/06/'01
2982,crandretti,23,"South Park: Bigger, Longer & Uncut",3.958724296768196,Dec/17/'99
2128,krabople,4581,"Drive",4.486996260549077,Oct/19/'00
370,mike.holmes,535,"Star Trek",3.647320169955492,May/07/'09
614,naphtalia,56,"Chicken Run",3.5243939608335495,Oct/14/'00
566,jennifer_gibbons,5425,"National Velvet",4.408091705683603,Oct/05/'00
5282,jeffcoffy,43,"Double Jeopardy",4.221202673741573,Sep/23/'99
10,phungus,4177,"Happy Endings",4.193674020014441,Jan/26/'06
571,shopaholic_man,2622,"King Of Kong: A Fistful of Quarters",4.069430427858606,Feb/02/'08
2517,ruf1,164,"Rush Hour 2",3.924219374312088,Aug/04/'01
1664,wadjiin,304,"Ferris Bueller's Day Off",3.8349091461859643,Jan/18/'00
2259,nick7jq,2395,"Wrestler",4.241649019697434,Feb/09/'12
1911,tommy_lop,4800,"Pokemon Vol. 3: The Sisters Of Cerulean City",4.4865522949247065,Oct/17/'00
1891,bigjack,70,"Mummy Returns",3.823323497083038,May/04/'01
5235,cdsouter,160,"Signs",4.2323671159201695,Aug/01/'02
5259,robinmichele,7478,"Sensual Art of Bellydance - Basic Dance",4.848398560658854,May/03/'01
1825,bbailey182,89,"Bowfinger",3.817131652031094,Dec/09/'00
7248,pfeifette,278,"Baby Mozart",4.44214059861477,Nov/17/'00
3235,stacyintx,233,"Rugrats in Paris",4.021246450371109,Nov/21/'00
9150,staci999,7351,"Crunch - Fat Burning Yoga",4.9300483842380345,Oct/13/'02
621,trust12345,2402,"Brick",4.046743195853196,Mar/21/'06
60,mcmaster,2590,"Fail-Safe",3.988192414166406,Mar/22/'06
3319,rfr,1255,"Dead Zone",4.180611692620005,Sep/07/'00
164,paulsavage,8282,"Neverwas",4.625432902879875,Feb/15/'10
1082,coldsteel7,5701,"Valhalla Rising",4.490050889204781,Dec/05/'10
1002,epinionsuser,828,"Death to Smoochy",3.849471975583583,Apr/09/'02
526,popsrocks,1091,"Up",3.828304411843419,Feb/07/'10
3051,catu11us,4950,"Worst Witch",4.5970290324082,Jul/23/'03
10,phungus,4158,"Dragon Wars",4.191267084697756,Nov/25/'07
4126,livnkarismom,276,"Tae Bo - Basic",4.128859865377308,Apr/12/'00
587,susangranger,1264,"Map of the World",3.8709846730343997,Jan/22/'00
3389,richco,5178,"Doctor Who - The Trial of a Time Lord",4.637458743160172,Aug/06/'11
2807,xxxxer,6083,"Mothra Vs.Godzilla",4.664373470833942,Feb/07/'02
4344,filmbrat,41,"Gone in 60 Seconds",4.118955837766407,Jun/12/'00
120,mangiotto,5733,"End of Violence",4.3901408353556235,Feb/27/'01
612,talyseon,4984,"Dead Like Me - The Complete Second Season",4.3659585763833775,Oct/15/'09
2852,movie_critic,2107,"Darkness Falls",4.266409071183261,Jan/25/'03
8865,kpetzold,382,"Jawbreaker",4.581643927875322,Jan/19/'01
5886,redhead1,82,"High Fidelity",4.28901561022667,Nov/19/'00
48,grouch,1636,"Duck Soup",3.8383185919374228,Nov/15/'99
4239,edmaidel,2415,"Paparazzi",4.42293653534972,Jan/19/'05
6520,hsauertieg,5619,"Theatre of Blood",4.819197669628998,Mar/23/'00
380,lemon_lime,319,"Small Time Crooks",3.5665988735854626,Mar/13/'05
5601,carmenrae_v,60,"Thomas Crown Affair",4.256908540513905,Mar/25/'00
1834,heb,101,"Keeping the Faith",3.8208548836410046,Apr/26/'00
5930,goalsah86,1751,"Monkeybone",4.493653270460953,Apr/02/'01
565,xenoranger,4553,"Zathura",4.31169044993203,Mar/02/'06
1402,bilavideo,2122,"Wimbledon",4.111004837192013,Mar/06/'05
4352,kathrynchamber,1515,"Sense and Sensibility",4.322823575563461,Jun/06/'11
396,kristinafh,609,"Pushing Tin",3.679688725620508,Mar/19/'00
1426,elvisdo,5243,"Punisher: War Zone",4.480776296593888,Jul/10/'09
1405,derango,48,"U-571",3.7365342918783426,Jul/23/'00
5694,kimberlyk,13,"Erin Brockovich",4.260172804034482,Apr/05/'00
8156,queenlyssa,573,"Devil's Advocate",4.5478481092048995,Jun/27/'00
2908,jsgoddess,192,"Finding Forrester",3.976381423068233,Jan/25/'01
9931,ambert,162,"Inspector Gadget",4.634450423398585,Jan/30/'00
2852,movie_critic,3229,"Dumb and Dumberer: When Harry Met Lloyd",4.405829130097118,Jun/13/'03
579,three_ster,770,"Island",3.7645908184349537,Jul/28/'05
1891,bigjack,984,"Maid in Manhattan",3.9785168423550203,Dec/04/'02
1946,pavel21,807,"Interpreter",3.957322219503112,May/02/'05
554,ed.williamson,3975,"Trip to Bountiful",4.241519734347094,May/12/'01
7543,skeebird,420,"Deep End of the Ocean",4.4832193002348575,Jul/12/'00
2801,sussmanbern,5578,"Infamous",4.628344680766354,Mar/06/'07
2286,jackiechad,2264,"Red Dragon",4.226816922911894,Apr/09/'04
2852,movie_critic,996,"Something's Gotta Give",4.091583923596772,Dec/06/'03
571,shopaholic_man,5219,"Down in the Valley",4.386760021008456,Oct/09/'06
1704,jbenze,14,"Scary Movie",3.782315196469426,Jul/09/'00
380,lemon_lime,463,"What Planet Are You From?",3.624284692108631,Mar/03/'05
8282,tamec,346,"Rushmore",4.534795007103419,Feb/21/'01
2801,sussmanbern,2349,"Caveman's Valentine",4.294456154171712,Sep/02/'01
78,flamepillar,598,"Terminal",3.574741020798683,Jun/09/'05
1425,alena,85,"Monsters, Inc.",3.749516449868679,Nov/03/'01
82,mrsnormanmaine,5538,"Ruthless People",4.364473206185039,Jun/24/'01
2331,skad13,1366,"Wallace & Gromit: The Curse of the Were-Rabbit",4.087346544707543,Oct/16/'05
1894,rkingfish,7816,"Harvey Girls",4.714716609792056,Feb/04/'07
4630,darmer,34,"Pearl Harbor",4.1495942681940505,May/29/'01
2765,zenstar812,650,"Antitrust",4.029947258415632,May/30/'01
365,briankoller,3319,"Sabrina",4.132678784881136,Dec/02/'99
9293,chunkymonkey,74,"Lara Croft: Tomb Raider",4.5834653037428605,Sep/04/'01
577,skbreese,9797,"Fourth War",4.748123280730743,Feb/08/'02
194,telynor,3320,"Tudors - The Complete First Season",4.108405070772278,Nov/09/'09
1082,coldsteel7,2380,"Transformers: Revenge of the Fallen",4.110271888959687,Jun/28/'09
3228,hlbirk,2162,"VeggieTales - The End of Silliness?",4.305328690483748,Sep/16/'00
521,trailhound,4028,"Mosquito Coast",4.243673570440478,Sep/08/'06
2417,ademers77049,1039,"Hidalgo",4.048452733957674,May/09/'08
587,susangranger,6787,"Face",4.5412122706733875,May/20/'00
3628,chrisjoker,13,"Erin Brockovich",4.033498782402603,Apr/06/'00
97,stephen_murray,4072,"Deep Cover",4.192323592060347,Jul/26/'12
2323,blackbear,17,"Sleepy Hollow",3.8744069314561784,May/21/'01
579,three_ster,1053,"Dan in Real Life",3.831248266622424,Apr/08/'08
554,ed.williamson,1295,"2012",3.870443765539676,Nov/20/'09
1433,seacow,5122,"Doctor Who - The Dalek Invasion of Earth",4.469827818841409,Apr/30/'08
326,dtobias,1138,"The Butterfly Effect",3.79771033115685,Jan/24/'04
1393,chiliqueen,5896,"Schultze Gets the Blues",4.5374467140390635,Mar/22/'07
2846,rcalig,8474,"Open Hearts",4.797098325574184,Feb/04/'03
8929,ettubrute,30,"Shrek",4.552635350227041,May/31/'01
8094,dave_fietz,879,"Orange County",4.5728915772018865,Feb/18/'02
2341,videodude,2306,"Phantoms",4.2384965878500225,Jan/03/'08
48,grouch,366,"Gift",3.4473048076033592,Jan/20/'01
487,carstairs38,8521,"Veronica Mars: The Complete Third Season",4.6665498880887535,Oct/23/'07
2805,mrbrown,3451,"Gimme Shelter",4.42700778596361,Dec/16/'00
5583,flindingo,90,"Shanghai Noon",4.259100714422857,May/21/'00
612,talyseon,7693,"Star Trek - Episode 46",4.617011214858752,Jul/31/'12
2218,tigerous,1462,"Animatrix",4.097388680529548,Jul/22/'03
1840,zobovor,7466,"Transformers - Vol. 3: Programmed for Evil",4.6900658165959745,Jul/25/'00
205,jankp,2591,"From Here to Eternity",4.010596442909446,May/30/'01
401,lambchops,5282,"Cabin Fever",4.373932322296241,Feb/06/'04
1514,st_patrick,220,"Jaws",3.795305158942938,Dec/16/'02
3121,sghawken,1011,"Stephen King's The Mist",4.123906057422573,Mar/10/'08
2345,updateghost,258,"Army of Darkness",3.9180518619250506,Dec/15/'07
612,talyseon,4116,"Good German",4.266113004168801,Mar/12/'08
2415,glowsw,2927,"Coraline",4.327451135249703,Mar/20/'09
34,captaind,5262,"Iron Eagle",4.327668307871818,Mar/22/'05
4265,degeneration,1267,"House of Flying Daggers",4.2816499542364,Oct/22/'04
571,shopaholic_man,4380,"Running with Scissors",4.292265174370641,Nov/18/'06
396,kristinafh,373,"Here on Earth",3.5947044752538204,Sep/04/'00
913,roheblius,1815,"Coming to America",4.008457260322757,Apr/30/'08
1315,presley32,144,"Never Been Kissed",3.7433367613703012,Dec/20/'99
134,artbyjude,175,"Bringing Out the Dead",3.3731247037649155,May/31/'00
134,artbyjude,238,"Ring",3.4144490510225296,Mar/17/'03
2807,xxxxer,6011,"Magic Sword",4.659483223051279,Sep/29/'10
1716,little_wet_dog,4703,"Return to Oz",4.457667266094234,Feb/26/'00
6145,the_man_69,1068,"Nutty Professor",4.435917353571938,Mar/24/'01
6604,ecn71270,2740,"The Taking of Pelham 1 2 3",4.637115317067072,Jun/19/'09
7275,nilo24,814,"Ed Wood",4.503492973170104,Jun/23/'00
9339,mjfarsi,841,"Alien Resurrection",4.653032513013604,Jun/07/'00
2454,emmit_brown,1008,"Omen",4.0480494221556,Feb/05/'04
97,stephen_murray,2619,"Perfume: The Story of a Murderer",3.998018688580487,Aug/19/'07
449,tomqpublic,996,"Something's Gotta Give",3.793670553714037,Dec/27/'03
3408,gepop,3448,"Perfect Score",4.4794675376578255,Feb/15/'04
6788,taylor-mayed,174,"Shakespeare in Love",4.388320956893381,Jun/07/'01
1305,amygatt,185,"Astronaut's Wife",3.751492506824434,Mar/20/'00
663,shmoo1,975,"Silent Hill",3.8255596021190286,Nov/08/'06
1433,seacow,145,"Family Man",3.7651636777445674,Dec/31/'00
575,dragonfire88,7908,"Morning After",4.630083972723565,Sep/23/'02
167,firstcontact21,244,"Austin Powers in Goldmember",3.4348560124635696,Jul/26/'02
7144,birdieebl,5510,"Chronicles of Narnia - The Lion, the Witch, and the Wardrobe",4.8365014158203135,Feb/20/'02
170,davidmac,8354,"Autumn Sonata",4.631204003113402,Jun/15/'04
2796,lansky2000,1151,"Avengers",4.1080527857120614,Jan/09/'00
575,dragonfire88,2392,"We Are Marshall",4.0385465358849615,Jan/08/'07
2310,moviefan15,1106,"Eight Legged Freaks",4.046215471666073,Aug/07/'03
138,scott29,490,"Exit Wounds",3.550896119326353,Aug/26/'01
459,xeno3998,164,"Rush Hour 2",3.5190220922231674,Aug/10/'01
589,janesbit1,4937,"Crossroads",4.358069045032494,Nov/20/'00
5735,virelai,737,"Psycho",4.358404046375654,Jan/17/'00
2286,jackiechad,4590,"Nativity Story",4.503002953651304,Dec/22/'08
550,bruguru,756,"Transformers",3.7554646134376526,Jul/03/'07
2173,alancrax,953,"Negotiator",4.007081603107508,Dec/31/'00
1072,pboy,1590,"Slacker",3.990431627840735,Nov/21/'99
1502,busby777,337,"Ice Age",3.8172913463786244,Jan/11/'08
579,three_ster,977,"Chronicles of Riddick",3.814467379823327,Jun/12/'04
1909,flash-hammer,7459,"Invisible Ghost",4.694088601069911,Jan/16/'05
2787,whaler66,1964,"Brave One",4.236738581497775,Aug/18/'08
3430,alkaiser,74,"Lara Croft: Tomb Raider",4.019760223542107,Jun/18/'01
2939,pach1908,3910,"Face in the Crowd",4.488371951645931,Aug/10/'00
4309,wbdbaj,536,"Sideways",4.186068485556461,Apr/17/'05
587,susangranger,3130,"Bear",4.139233823218092,Jun/09/'00
4146,mariliz,38,"Man on the Moon",4.096340512638562,Dec/26/'99
1082,coldsteel7,1759,"Kalifornia",4.0206358571886085,Oct/31/'09
2852,movie_critic,1730,"2 Fast 2 Furious",4.199561223664205,Jun/12/'03
537,jbrd,7119,"Satan's Little Helper",4.565046330699721,Jul/15/'07
365,briankoller,9485,"King in New York/A Woman of Paris",4.718590453347405,Aug/19/'01
839,michelle7898,3009,"Cinderella III: A Twist in Time",4.158539727373864,Feb/20/'07
7994,sprint_sucks,585,"Limey",4.536670197468435,Sep/22/'00
8093,spoalanm,78,"Beach",4.491757705179616,Feb/17/'00
2821,grimgrrrl,1062,"Heathers",4.097806330464664,Jul/23/'00
2818,zombi69,9926,"Two Men in Town",4.850247645750968,Aug/24/'06
575,dragonfire88,6122,"Invisible Man Returns",4.479127178320347,Oct/31/'10
581,george_chabot,9032,"Hour of the Gun",4.705391291681501,Mar/17/'06
2905,xiibaro,1794,"Dinner Game",4.215685689685415,Apr/09/'00
1139,lwarchol,7436,"Shirley Temple - Sing & Dance Along",4.638946423550401,Feb/09/'00
7318,luvmymlrse,43,"Double Jeopardy",4.421105414513477,Jun/23/'00
4798,timdunn,27,"Crouching Tiger, Hidden Dragon",4.166975756041211,Jun/11/'01
82,mrsnormanmaine,9395,"Passage to India",4.69512791203079,Jun/14/'01
3794,kirstymac,38,"Man on the Moon",4.056373360886937,Oct/05/'01
7952,simoncook,70,"Mummy Returns",4.479183547558364,Oct/10/'01
7833,sikk_guitarz,419,"Pi",4.506875702656792,Jul/14/'01
45,davidk93,157,"Jay and Silent Bob Strike Back",3.306409850716591,Sep/08/'01
5404,strahd,5366,"Metallica - S&M with the San Francisco Symphony Orchestra",4.760858058988914,Aug/09/'00
34,captaind,2039,"Bulletproof Monk",3.902382774045691,Feb/04/'07
589,janesbit1,1841,"Diner",3.962290363269858,Jun/26/'00
3532,combat_rock,110,"Spider-Man",4.037054992397316,May/20/'02
1427,t13monkeys,65,"Hannibal",3.7449970338493586,Apr/10/'01
5302,bmrosen,2156,"Emmet Otter's Jug-Band Christmas",4.485495953557454,Jun/16/'00
2956,excalibur51,122,"Next Friday",3.971177532861475,May/30/'00
8797,baboonvideo,192,"Finding Forrester",4.558590186344848,May/09/'01
2766,glake,3226,"Color of Night",4.397520396171217,May/23/'00
8150,jeffs320,1570,"Big",4.6382127130060224,Oct/18/'00
1608,nedipooh,1119,"Primal Fear",3.976371257333085,Apr/19/'03
19,aliventiasylum,8750,"Concert for George",4.648023784965662,Jun/01/'10
8648,fred31998,492,"Scream 2",4.57638629318763,Oct/18/'00
23,jiggyjay,1967,"Book of Eli",3.889200320467353,Jan/14/'10
537,jbrd,7132,"Mortuary",4.566132662231508,Jul/07/'06
740,willbradbury,1,"Matrix",3.5446247681975365,Jan/19/'00
3470,rabbit20,1234,"Friday the 13th - Part 6: Jason Lives",4.193933912745706,May/30/'05
5384,mariahan,2560,"Bear in the Big Blue House - Home Sweet Home!",4.534405669896437,Jul/22/'00
2354,mike_bracken,263,"Shining",3.920004582265392,Mar/23/'00
4488,kidnykid,4965,"Bugsy",4.6884283059965055,Jan/22/'00
612,talyseon,1521,"Charlie Wilson's War",3.9174114568158984,Jun/13/'08
9688,goblinmarket,2302,"A Mighty Wind",4.770738478773136,May/12/'03
2341,videodude,397,"Napoleon Dynamite",3.940143416519277,Nov/08/'04
6149,brucec32,57,"Hollow Man",4.312119742465484,Aug/05/'00
5238,robchip,380,"Transformers: The Movie",4.2626020089946906,Oct/14/'01
2188,carrathon,177,"Dungeons & Dragons",3.8842458410654217,Jun/05/'06
554,ed.williamson,6627,"In the Shadow of the Moon",4.523956284534123,May/05/'08
5833,jonturner,175,"Bringing Out the Dead",4.29593064748542,May/14/'00
2345,updateghost,236,"2001: A Space Odyssey",3.914426207309589,Apr/28/'04
3236,crazyglue,490,"Exit Wounds",4.0601059900654946,Oct/04/'01
7781,brenhow,7145,"Rocky & Bullwinkle Show - Complete Season 1",4.902369525283585,Sep/30/'03
5650,sharonmh,699,"Clue",4.345455467368311,Jul/10/'00
1936,brendan2,7000,"Chopping Mall",4.666194276361184,Aug/08/'10
4810,rags_attack,241,"Save the Last Dance",4.198491756344083,Jan/26/'01
1193,jiwhite,5,"American Pie",3.6791123803704977,Jan/01/'00
581,george_chabot,1534,"Crimson Tide",3.9143157522194088,Sep/02/'12
81,youngchinq,3256,"Turistas",4.08343480793701,Jan/03/'08
7190,inkkognito,1270,"Harold & Kumar Go To White Castle",4.543650589002411,Mar/15/'06
612,talyseon,1693,"Alvin and the Chipmunks",3.943872891366482,Apr/15/'08
4327,mickeymoose15,459,"Raiders of the Lost Ark",4.177134617835691,Jan/23/'04
2360,kirbylee,1525,"Shattered Glass",4.1213527712461655,Apr/21/'04
81,youngchinq,2216,"Paranormal Activity",3.937052402761765,Feb/08/'10
4868,nick1326,140,"American History X",4.190546938047191,Sep/10/'02
116,bill_chambers,771,"Last of the Mohicans",3.6516543328762054,Feb/14/'00
3364,deeni2,73,"Shawshank Redemption",4.011901066347491,Mar/28/'01
148,andrew_hicks,575,"Muse",3.590905800461769,Aug/29/'99
2270,topreviewerman,2460,"Hangover",4.251632840965613,Oct/07/'09
3965,m.s.heart,26,"Unbreakable",4.074094506344409,Dec/08/'00
6794,jgibson2,4682,"Davy Crockett - King of the Wild Frontier",4.784257002192363,Oct/08/'00
7493,skywarpii,2463,"Jean de Florette/Manon of the Spring",4.669550047253152,Aug/04/'00
4730,malkore,80,"Harry Potter and the Sorcerer's Stone",4.167112540901144,Dec/31/'09
8571,andycorns13,262,"Scream",4.5485006082904516,Jan/21/'05
2345,updateghost,1990,"Thank You For Smoking",4.197142799217545,Apr/17/'06
5234,jenb123,6800,"Wiggles, The: Yule Be Wiggling",4.821935810152276,Dec/23/'02
9589,lli_wright,2742,"Michael Jackson: This Is It",4.790520507851822,Nov/12/'09
550,bruguru,2044,"Straw Dogs",3.9857625066069886,Oct/08/'07
19,aliventiasylum,572,"Behind Enemy Lines",3.540548861026764,Jan/24/'07
2322,tgregoryt,751,"Airplane!",3.993545999575872,May/14/'05
19,aliventiasylum,8837,"Sterile Cuckoo",4.654093698327524,Sep/08/'02
2796,lansky2000,5048,"Bloody Sunday",4.588236004509914,Dec/04/'02
2786,rmurray847,4311,"Wild Parrots of Telegraph Hill",4.517757053422869,Apr/19/'08
34,captaind,924,"Superman Returns",3.6757532581686974,Jul/20/'06
1930,remnjava,70,"Mummy Returns",3.829100872389972,May/18/'01
4807,limeygit,3521,"Battleship Potemkin",4.596345160828751,Nov/14/'99
2791,spelvini,3317,"Death Wish",4.410422099446237,May/26/'10
189,susidee34,3597,"Safe",4.144119151780615,Mar/27/'03
10,phungus,164,"Rush Hour 2",3.289312794804573,Aug/06/'01
1425,alena,111,"Where the Heart Is",3.755765293724835,Oct/15/'00
7449,kimj,25,"What Lies Beneath",4.430704620854925,Jun/26/'01
1212,gjacks,1166,"Time to Kill",3.9375650465954095,Dec/30/'99
2667,debbie26,8955,"Good Boy!",4.809555331249079,Apr/05/'04
2354,mike_bracken,6438,"House of the Devil",4.657165708414504,Aug/30/'10
393,jeff_wilder78,2660,"Lethal Weapon 2",4.048424912558403,Mar/14/'01
8516,tazzy2j,208,"Halloween",4.53893140217729,Aug/13/'00
19,aliventiasylum,721,"Birdcage",3.6027106381952763,Jun/26/'05
2121,lyricalb,237,"America's Sweethearts",3.885746101150289,Aug/09/'01
4265,degeneration,2833,"Versus",4.481294681930635,Dec/07/'03
9192,sh_franklin,3713,"Boomerang",4.822800507770853,Jul/19/'01
4353,aclockworkduke,2920,"The Adjustment Bureau",4.498525302255068,Mar/14/'11
3524,head-driller,295,"Evil Dead",4.063899170912919,May/10/'03
8082,aamaycock,25,"What Lies Beneath",4.485121115765629,Sep/07/'00
512,beckish,586,"Walk to Remember",3.7009155359119177,Sep/04/'02
1417,countess_eva,1429,"Super 8",4.005194267025217,Jun/27/'11
6878,retsam,158,"Dude, Where's My Car?",4.394721086092716,Jan/08/'01
5253,godai-kun,3071,"Reefer Madness",4.574573433425497,Oct/22/'00
